external_id,company_legal_name,filing_external_id,filing_type,filing_scope,is_restatement,period_kind,period_start,period_end,fiscal_year,fiscal_quarter,is_ytd,metric_code,reported_value,reported_unit,reported_scale,reported_currency,published_at,available_at,revision_at
CAP-BEG-EQUITY,Aurora Fabrication Limited,SYN-CAP-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,total_equity,500,INR,crore,INR,2026-05-02T12:00:00Z,2026-05-02T12:00:00Z,
CAP-BEG-DEBT,Aurora Fabrication Limited,SYN-CAP-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,total_debt,200,INR,crore,INR,2026-05-02T12:00:00Z,2026-05-02T12:00:00Z,
CAP-BEG-CASH,Aurora Fabrication Limited,SYN-CAP-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,cash_and_equivalents,50,INR,crore,INR,2026-05-02T12:00:00Z,2026-05-02T12:00:00Z,
CAP-PAT-Q1,Aurora Fabrication Limited,SYN-CAP-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,pat,10,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CAP-EBIT-Q1,Aurora Fabrication Limited,SYN-CAP-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,ebit,20,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CAP-FIN-Q1,Aurora Fabrication Limited,SYN-CAP-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,finance_cost,5,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CAP-PAT-Q2,Aurora Fabrication Limited,SYN-CAP-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,pat,20,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CAP-EBIT-Q2,Aurora Fabrication Limited,SYN-CAP-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,ebit,30,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CAP-FIN-Q2,Aurora Fabrication Limited,SYN-CAP-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,finance_cost,5,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CAP-PAT-Q3,Aurora Fabrication Limited,SYN-CAP-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,pat,30,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CAP-EBIT-Q3,Aurora Fabrication Limited,SYN-CAP-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,ebit,40,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CAP-FIN-Q3,Aurora Fabrication Limited,SYN-CAP-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,finance_cost,5,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CAP-PAT-Q4,Aurora Fabrication Limited,SYN-CAP-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,pat,40,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CAP-EBIT-Q4,Aurora Fabrication Limited,SYN-CAP-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,ebit,50,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CAP-FIN-Q4,Aurora Fabrication Limited,SYN-CAP-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,finance_cost,5,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CAP-END-EQUITY,Aurora Fabrication Limited,SYN-CAP-FY2026,results,standalone,false,annual,2026-04-01,2027-03-31,2026,,false,total_equity,600,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
CAP-END-DEBT,Aurora Fabrication Limited,SYN-CAP-FY2026,results,standalone,false,annual,2026-04-01,2027-03-31,2026,,false,total_debt,220,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
CAP-END-CASH,Aurora Fabrication Limited,SYN-CAP-FY2026,results,standalone,false,annual,2026-04-01,2027-03-31,2026,,false,cash_and_equivalents,70,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
CAP-END-DEBT-R,Aurora Fabrication Limited,SYN-CAP-FY2026-R,results,standalone,true,annual,2026-04-01,2027-03-31,2026,,false,total_debt,210,INR,crore,INR,2027-06-01T12:00:00Z,2027-06-01T12:00:00Z,2027-06-01T12:00:00Z
CAP-BEG-EQUITY-R,Aurora Fabrication Limited,SYN-CAP-FY2025-R,results,standalone,true,annual,2025-04-01,2026-03-31,2025,,false,total_equity,550,INR,crore,INR,2027-06-15T12:00:00Z,2027-06-15T12:00:00Z,2027-06-15T12:00:00Z
CAP-CASH-Q1-DEBT,Aurora Fabrication Limited,SYN-CAP-Q1-2027,results,standalone,false,quarter,2027-04-01,2027-06-30,2027,1,false,total_debt,20,INR,crore,INR,2027-08-01T12:00:00Z,2027-08-01T12:00:00Z,
CAP-CASH-Q1-CASH,Aurora Fabrication Limited,SYN-CAP-Q1-2027,results,standalone,false,quarter,2027-04-01,2027-06-30,2027,1,false,cash_and_equivalents,50,INR,crore,INR,2027-08-01T12:00:00Z,2027-08-01T12:00:00Z,
CAP-CASH-Q1-EQUITY,Aurora Fabrication Limited,SYN-CAP-Q1-2027,results,standalone,false,quarter,2027-04-01,2027-06-30,2027,1,false,total_equity,100,INR,crore,INR,2027-08-01T12:00:00Z,2027-08-01T12:00:00Z,
CAP-ZERO-Q2-DEBT,Aurora Fabrication Limited,SYN-CAP-Q2-2027,results,standalone,false,quarter,2027-07-01,2027-09-30,2027,2,false,total_debt,30,INR,crore,INR,2027-11-01T12:00:00Z,2027-11-01T12:00:00Z,
CAP-ZERO-Q2-EQUITY,Aurora Fabrication Limited,SYN-CAP-Q2-2027,results,standalone,false,quarter,2027-07-01,2027-09-30,2027,2,false,total_equity,0,INR,crore,INR,2027-11-01T12:00:00Z,2027-11-01T12:00:00Z,
CAP-NEG-Q3-DEBT,Aurora Fabrication Limited,SYN-CAP-Q3-2027,results,standalone,false,quarter,2027-10-01,2027-12-31,2027,3,false,total_debt,30,INR,crore,INR,2028-02-01T12:00:00Z,2028-02-01T12:00:00Z,
CAP-NEG-Q3-EQUITY,Aurora Fabrication Limited,SYN-CAP-Q3-2027,results,standalone,false,quarter,2027-10-01,2027-12-31,2027,3,false,total_equity,-10,INR,crore,INR,2028-02-01T12:00:00Z,2028-02-01T12:00:00Z,
