external_id,company_legal_name,filing_external_id,filing_type,filing_scope,is_restatement,period_kind,period_start,period_end,fiscal_year,fiscal_quarter,is_ytd,metric_code,reported_value,reported_unit,reported_scale,reported_currency,published_at,available_at,revision_at
CF-S-BEG-REC,Aurora Fabrication Limited,SYN-CF-S-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,trade_receivables,40,INR,crore,INR,2026-05-01T12:00:00Z,2026-05-01T12:00:00Z,
CF-S-CFO-Q1,Aurora Fabrication Limited,SYN-CF-S-Q1,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,cash_flow_from_operations,10,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-S-REV-Q1,Aurora Fabrication Limited,SYN-CF-S-Q1,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,revenue,100,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-S-CFO-Q2,Aurora Fabrication Limited,SYN-CF-S-Q2,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,cash_flow_from_operations,10,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-S-REV-Q2,Aurora Fabrication Limited,SYN-CF-S-Q2,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,revenue,100,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-S-CFO-Q3,Aurora Fabrication Limited,SYN-CF-S-Q3,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,cash_flow_from_operations,10,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-S-REV-Q3,Aurora Fabrication Limited,SYN-CF-S-Q3,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,revenue,100,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-S-CFO-Q4,Aurora Fabrication Limited,SYN-CF-S-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,cash_flow_from_operations,10,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-S-REV-Q4,Aurora Fabrication Limited,SYN-CF-S-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,revenue,100,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-C-PAT-Q1,Aurora Fabrication Limited,SYN-CF-C-Q1,results,consolidated,false,quarter,2026-04-01,2026-06-30,2026,1,false,pat,10,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-C-PAT-Q2,Aurora Fabrication Limited,SYN-CF-C-Q2,results,consolidated,false,quarter,2026-07-01,2026-09-30,2026,2,false,pat,10,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-C-PAT-Q3,Aurora Fabrication Limited,SYN-CF-C-Q3,results,consolidated,false,quarter,2026-10-01,2026-12-31,2026,3,false,pat,10,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-C-PAT-Q4,Aurora Fabrication Limited,SYN-CF-C-Q4,results,consolidated,false,quarter,2027-01-01,2027-03-31,2026,4,false,pat,10,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-C-END-REC,Aurora Fabrication Limited,SYN-CF-C-FY2026,results,consolidated,false,annual,2026-04-01,2027-03-31,2026,,false,trade_receivables,60,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
