external_id,company_legal_name,filing_external_id,filing_type,filing_scope,is_restatement,period_kind,period_start,period_end,fiscal_year,fiscal_quarter,is_ytd,metric_code,reported_value,reported_unit,reported_scale,reported_currency,published_at,available_at,revision_at
CF-BEG-REC,Aurora Fabrication Limited,SYN-CF-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,trade_receivables,40,INR,crore,INR,2026-05-02T12:00:00Z,2026-05-02T12:00:00Z,
CF-BEG-INV,Aurora Fabrication Limited,SYN-CF-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,inventory,30,INR,crore,INR,2026-05-02T12:00:00Z,2026-05-02T12:00:00Z,
CF-BEG-PAY,Aurora Fabrication Limited,SYN-CF-FY2025,results,standalone,false,annual,2025-04-01,2026-03-31,2025,,false,trade_payables,20,INR,crore,INR,2026-05-02T12:00:00Z,2026-05-02T12:00:00Z,
CF-CFO-Q1,Aurora Fabrication Limited,SYN-CF-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,cash_flow_from_operations,15,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-PAT-Q1,Aurora Fabrication Limited,SYN-CF-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,pat,10,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-EBITDA-Q1,Aurora Fabrication Limited,SYN-CF-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,ebitda_reported,20,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-REV-Q1,Aurora Fabrication Limited,SYN-CF-Q1-2026,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,revenue,100,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
CF-CFO-Q2,Aurora Fabrication Limited,SYN-CF-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,cash_flow_from_operations,25,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-PAT-Q2,Aurora Fabrication Limited,SYN-CF-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,pat,20,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-EBITDA-Q2,Aurora Fabrication Limited,SYN-CF-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,ebitda_reported,30,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-REV-Q2,Aurora Fabrication Limited,SYN-CF-Q2-2026,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,revenue,110,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
CF-CFO-Q3,Aurora Fabrication Limited,SYN-CF-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,cash_flow_from_operations,35,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-PAT-Q3,Aurora Fabrication Limited,SYN-CF-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,pat,30,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-EBITDA-Q3,Aurora Fabrication Limited,SYN-CF-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,ebitda_reported,40,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-REV-Q3,Aurora Fabrication Limited,SYN-CF-Q3-2026,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,revenue,120,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
CF-CFO-Q4,Aurora Fabrication Limited,SYN-CF-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,cash_flow_from_operations,45,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-PAT-Q4,Aurora Fabrication Limited,SYN-CF-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,pat,40,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-EBITDA-Q4,Aurora Fabrication Limited,SYN-CF-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,ebitda_reported,50,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-REV-Q4,Aurora Fabrication Limited,SYN-CF-Q4-2026,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,revenue,130,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
CF-END-REC,Aurora Fabrication Limited,SYN-CF-FY2026,results,standalone,false,annual,2026-04-01,2027-03-31,2026,,false,trade_receivables,60,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
CF-END-INV,Aurora Fabrication Limited,SYN-CF-FY2026,results,standalone,false,annual,2026-04-01,2027-03-31,2026,,false,inventory,35,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
CF-END-PAY,Aurora Fabrication Limited,SYN-CF-FY2026,results,standalone,false,annual,2026-04-01,2027-03-31,2026,,false,trade_payables,25,INR,crore,INR,2027-05-02T12:00:00Z,2027-05-02T12:00:00Z,
CF-CFO-Q4-R,Aurora Fabrication Limited,SYN-CF-Q4-2026-R,results,standalone,true,quarter,2027-01-01,2027-03-31,2026,4,false,cash_flow_from_operations,55,INR,crore,INR,2027-06-01T12:00:00Z,2027-06-01T12:00:00Z,2027-06-01T12:00:00Z
CF-END-REC-R,Aurora Fabrication Limited,SYN-CF-FY2026-R,results,standalone,true,annual,2026-04-01,2027-03-31,2026,,false,trade_receivables,70,INR,crore,INR,2027-06-15T12:00:00Z,2027-06-15T12:00:00Z,2027-06-15T12:00:00Z
