external_id,company_legal_name,filing_external_id,filing_type,filing_scope,is_restatement,period_kind,period_start,period_end,fiscal_year,fiscal_quarter,is_ytd,metric_code,reported_value,reported_unit,reported_scale,reported_currency,published_at,available_at,revision_at
F-R-251,Aurora Fabrication Limited,F-251,results,standalone,false,quarter,2025-04-01,2025-06-30,2025,1,false,revenue,100,INR,crore,INR,2025-08-01T12:00:00Z,2025-08-01T12:00:00Z,
F-R-252,Aurora Fabrication Limited,F-252,results,standalone,false,quarter,2025-07-01,2025-09-30,2025,2,false,revenue,100,INR,crore,INR,2025-11-01T12:00:00Z,2025-11-01T12:00:00Z,
F-R-253,Aurora Fabrication Limited,F-253,results,standalone,false,quarter,2025-10-01,2025-12-31,2025,3,false,revenue,100,INR,crore,INR,2026-02-01T12:00:00Z,2026-02-01T12:00:00Z,
F-R-254,Aurora Fabrication Limited,F-254,results,standalone,false,quarter,2026-01-01,2026-03-31,2025,4,false,revenue,100,INR,crore,INR,2026-05-01T12:00:00Z,2026-05-01T12:00:00Z,
F-R-261,Aurora Fabrication Limited,F-261,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,revenue,110,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
F-R-262,Aurora Fabrication Limited,F-262,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,revenue,120,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
F-R-263,Aurora Fabrication Limited,F-263,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,revenue,130,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
F-R-264,Aurora Fabrication Limited,F-264,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,revenue,140,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
F-O-251,Aurora Fabrication Limited,F-O-251,results,standalone,false,quarter,2025-04-01,2025-06-30,2025,1,false,operating_profit,10,INR,crore,INR,2025-08-01T12:00:00Z,2025-08-01T12:00:00Z,
F-O-261,Aurora Fabrication Limited,F-O-261,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,operating_profit,-11,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
F-E-251,Aurora Fabrication Limited,F-E-251,results,standalone,false,quarter,2025-04-01,2025-06-30,2025,1,false,ebitda_reported,15,INR,crore,INR,2025-08-01T12:00:00Z,2025-08-01T12:00:00Z,
F-E-252,Aurora Fabrication Limited,F-E-252,results,standalone,false,quarter,2025-07-01,2025-09-30,2025,2,false,ebitda_reported,15,INR,crore,INR,2025-11-01T12:00:00Z,2025-11-01T12:00:00Z,
F-E-253,Aurora Fabrication Limited,F-E-253,results,standalone,false,quarter,2025-10-01,2025-12-31,2025,3,false,ebitda_reported,15,INR,crore,INR,2026-02-01T12:00:00Z,2026-02-01T12:00:00Z,
F-E-254,Aurora Fabrication Limited,F-E-254,results,standalone,false,quarter,2026-01-01,2026-03-31,2025,4,false,ebitda_reported,15,INR,crore,INR,2026-05-01T12:00:00Z,2026-05-01T12:00:00Z,
F-E-261,Aurora Fabrication Limited,F-E-261,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,ebitda_reported,22,INR,crore,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
F-E-262,Aurora Fabrication Limited,F-E-262,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,ebitda_reported,22,INR,crore,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
F-E-263,Aurora Fabrication Limited,F-E-263,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,ebitda_reported,22,INR,crore,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
F-E-264,Aurora Fabrication Limited,F-E-264,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,ebitda_reported,22,INR,crore,INR,2027-05-01T12:00:00Z,2027-05-01T12:00:00Z,
