external_id,company_legal_name,filing_external_id,filing_type,filing_scope,is_restatement,period_kind,period_start,period_end,fiscal_year,fiscal_quarter,is_ytd,metric_code,reported_value,reported_unit,reported_scale,reported_currency,published_at,available_at,revision_at
VAL-Q1-REV,Aurora Fabrication Limited,VAL-F-Q1,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,revenue,125,INR,ones,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
VAL-Q1-PAT,Aurora Fabrication Limited,VAL-F-Q1,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,pat,25,INR,ones,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
VAL-Q1-EBITDA,Aurora Fabrication Limited,VAL-F-Q1,results,standalone,false,quarter,2026-04-01,2026-06-30,2026,1,false,ebitda_reported,62.5,INR,ones,INR,2026-08-01T12:00:00Z,2026-08-01T12:00:00Z,
VAL-Q2-REV,Aurora Fabrication Limited,VAL-F-Q2,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,revenue,125,INR,ones,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
VAL-Q2-PAT,Aurora Fabrication Limited,VAL-F-Q2,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,pat,25,INR,ones,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
VAL-Q2-EBITDA,Aurora Fabrication Limited,VAL-F-Q2,results,standalone,false,quarter,2026-07-01,2026-09-30,2026,2,false,ebitda_reported,62.5,INR,ones,INR,2026-11-01T12:00:00Z,2026-11-01T12:00:00Z,
VAL-Q3-REV,Aurora Fabrication Limited,VAL-F-Q3,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,revenue,125,INR,ones,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
VAL-Q3-PAT,Aurora Fabrication Limited,VAL-F-Q3,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,pat,25,INR,ones,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
VAL-Q3-EBITDA,Aurora Fabrication Limited,VAL-F-Q3,results,standalone,false,quarter,2026-10-01,2026-12-31,2026,3,false,ebitda_reported,62.5,INR,ones,INR,2027-02-01T12:00:00Z,2027-02-01T12:00:00Z,
VAL-Q4-REV,Aurora Fabrication Limited,VAL-F-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,revenue,125,INR,ones,INR,2027-04-20T12:00:00Z,2027-04-20T12:00:00Z,
VAL-Q4-PAT,Aurora Fabrication Limited,VAL-F-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,pat,25,INR,ones,INR,2027-04-20T12:00:00Z,2027-04-20T12:00:00Z,
VAL-Q4-EBITDA,Aurora Fabrication Limited,VAL-F-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,ebitda_reported,62.5,INR,ones,INR,2027-04-20T12:00:00Z,2027-04-20T12:00:00Z,
VAL-Q4-EQUITY,Aurora Fabrication Limited,VAL-F-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,total_equity,400,INR,ones,INR,2027-04-21T12:00:00Z,2027-04-21T12:00:00Z,
VAL-Q4-DEBT,Aurora Fabrication Limited,VAL-F-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,total_debt,300,INR,ones,INR,2027-04-21T12:00:00Z,2027-04-21T12:00:00Z,
VAL-Q4-CASH,Aurora Fabrication Limited,VAL-F-Q4,results,standalone,false,quarter,2027-01-01,2027-03-31,2026,4,false,cash_and_equivalents,50,INR,ones,INR,2027-04-21T12:00:00Z,2027-04-21T12:00:00Z,
